image_name,class
00023_00001.ppm,2
00000_00006.ppm,6
00001_00012.ppm,17
00000_00007.ppm,19
00002_00017.ppm,26
00000_00008.ppm,11
00000_00001.ppm,25
00002_00027.ppm,34
00000_00013.ppm,32
00001_00027.ppm,39
00002_00003.ppm,22
00002_00007.ppm,13
00000_00010.ppm,19
00001_00021.ppm,3
00000_00022.ppm,3
00000_00017.ppm,18
00002_00008.ppm,20
00001_00028.ppm,5
00015_00012.ppm,7
00001_00017.ppm,19
00002_00009.ppm,23
00002_00004.ppm,31
00003_00001.ppm,36
00000_00018.ppm,37
00001_00013.ppm,4
00001_00024.ppm,5
00003_00012.ppm,6
00003_00012.ppm,7
00004_00022.ppm,8
00001_00023.ppm,9
00012_00025.ppm,10
00001_00020.ppm,11
00003_00002.ppm,12
00002_00028.ppm,13
00000_00023.ppm,14
00001_00013.ppm,15
00002_00006.ppm,16
00002_00011.ppm,17
00000_00012.ppm,18
00001_00010.ppm,19
00002_00000.ppm,20
00002_00010.ppm,21
00003_00017.ppm,22
00007_00003.ppm,38
00001_00002.ppm,41
